YEAR,MO,DY,HR,T2M,RH2M
2024,5,24,0,0.2294322132097334,0.2017561772513784
2024,5,24,1,0.2135959830050212,0.1865427812946702
2024,5,24,2,0.2031672460409424,0.1767408617520931
2024,5,24,3,0.1935110081112398,0.1731672452521952
2024,5,24,4,0.1823097721127848,0.1771492750663671
2024,5,24,5,0.1575898030127462,0.193894220951603
2024,5,24,6,0.1807647740440324,0.2193179497651623
2024,5,24,7,0.4271919660100424,0.1782724116806208
2024,5,24,8,0.6346079567400541,0.0918929957116602
2024,5,24,9,0.7458478176902278,0.0687155401266081
2024,5,24,10,0.802240247199691,0.0687155401266081
2024,5,24,11,0.8223252220934724,0.0763732897692464
2024,5,24,12,0.8184627269215913,0.0855625893404124
2024,5,24,13,0.7960602549246814,0.0979170920972023
2024,5,24,14,0.7558903051371185,0.1163977945681029
2024,5,24,15,0.6960216299729625,0.1427404533387788
2024,5,24,16,0.601004248744689,0.1974678374515009
2024,5,24,17,0.4306682116647353,0.3369409842760874
2024,5,24,18,0.395905755117806,0.3517459669185215
2024,5,24,19,0.3785245268443414,0.3395956708188686
2024,5,24,20,0.3549633062958672,0.3372472942617929
2024,5,24,21,0.3093858632676709,0.3493975903614458
2024,5,24,22,0.2730784086519892,0.3464365938329589
2024,5,24,23,0.2471996910003862,0.3422503573616499
2024,5,25,0,0.2112784859018926,0.3515417602613845
2024,5,25,1,0.1803785245268443,0.3599142332040024
2024,5,25,2,0.1664735419080726,0.3577700633040637
2024,5,25,3,0.1633835457705678,0.3538901368184602
2024,5,25,4,0.1629972962533796,0.3557279967326934
2024,5,25,5,0.1610660486674391,0.3631815397181948
2024,5,25,6,0.1931247585940517,0.3582805799469062
2024,5,25,7,0.4229432213209733,0.2496426383500102
2024,5,25,8,0.6102742371572035,0.126403920767817
2024,5,25,9,0.7164928543839321,0.0936287522973249
2024,5,25,10,0.7809965237543453,0.0872983459260771
2024,5,25,11,0.82078022402472,0.0886256891974678
2024,5,25,12,0.8346852066434917,0.095058198897284
2024,5,25,13,0.821166473541908,0.1075148049826424
2024,5,25,14,0.7825415218230977,0.1247702675107208
2024,5,25,15,0.7215140981073773,0.1477435164386359
2024,5,25,16,0.6276554654306682,0.1911374310802532
2024,5,25,17,0.4561606797991502,0.3257096181335512
2024,5,25,18,0.3939745075318655,0.3439861139473146
2024,5,25,19,0.3750482811896485,0.3272411680620788
2024,5,25,20,0.3599845500193124,0.3181539718194813
2024,5,25,21,0.328312089609888,0.3213191750051052
2024,5,25,22,0.3086133642332947,0.3164182152338166
2024,5,25,23,0.2831208960988798,0.3201960383908516
2024,5,26,0,0.2560834298957126,0.329487441290586
2024,5,26,1,0.2375434530706836,0.3335715744333264
2024,5,26,2,0.2251834685206643,0.3348989177047171
2024,5,26,3,0.2159134801081498,0.3355115376761282
2024,5,26,4,0.2058709926612591,0.3421482540330814
2024,5,26,5,0.1919660100424874,0.3600163365325709
2024,5,26,6,0.2070297412128235,0.3663467429038186
2024,5,26,7,0.4225569718037852,0.2674086175209312
2024,5,26,8,0.6052529934337582,0.1515213395956708
2024,5,26,9,0.7064503669370413,0.0978149887686338
2024,5,26,10,0.7643877945152568,0.081274249540535
2024,5,26,11,0.7933565083043645,0.0805595262405554
2024,5,26,12,0.7976052529934337,0.0878088625689197
2024,5,26,13,0.7771340285824642,0.1000612619971411
2024,5,26,14,0.7338740826573966,0.117623034510925
2024,5,26,15,0.6685979142526072,0.1412089034102512
2024,5,26,16,0.5720355349555812,0.184704921380437
2024,5,26,17,0.3997682502896872,0.3337757810904635
2024,5,26,18,0.3314020857473928,0.3530733101899121
2024,5,26,19,0.2989571263035921,0.3143761486624464
2024,5,26,20,0.2657396678254152,0.2884419032060445
2024,5,26,21,0.2178447276940903,0.2762916071063917
2024,5,26,22,0.1888760139049826,0.2598529712068614
2024,5,26,23,0.1703360370799536,0.2446395752501531
2024,5,27,0,0.1587485515643105,0.2308556258934041
2024,5,27,1,0.1544998068752414,0.2176842965080661
2024,5,27,2,0.1475473155658555,0.2100265468654278
2024,5,27,3,0.1290073387408265,0.2132938533796201
2024,5,27,4,0.1143298570876786,0.2180927098223402
2024,5,27,5,0.1015836230204712,0.220645293036553
2024,5,27,6,0.1317110853611433,0.2217684296508066
2024,5,27,7,0.3765932792584009,0.1544823361241576
2024,5,27,8,0.5847817690227888,0.054523177455585
2024,5,27,9,0.7056778679026651,0.0280784153563406
2024,5,27,10,0.7744302819621476,0.0238921788850316
2024,5,27,11,0.8111239860950173,0.0280784153563406
2024,5,27,12,0.8203939745075318,0.0369614049418011
2024,5,27,13,0.8068752414059482,0.0478864610986318
2024,5,27,14,0.7744302819621476,0.0613641004696753
2024,5,27,15,0.7211278485901892,0.0789258729834592
2024,5,27,16,0.6095017381228274,0.149172963038595
2024,5,27,17,0.4349169563538046,0.270778027363692
2024,5,27,18,0.388180764774044,0.2709822340208291
2024,5,27,19,0.3711857860177674,0.2261588727792526
2024,5,27,20,0.351100811123986,0.2004288339799877
2024,5,27,21,0.298570876786404,0.189707984480294
2024,5,27,22,0.2460409424488219,0.185113334694711
2024,5,27,23,0.2023947470065662,0.1800081682662855
2024,5,28,0,0.1761297798377752,0.1695936287522973
2024,5,28,1,0.175357280803399,0.1495813763528691
2024,5,28,2,0.1969872537659327,0.12619971411068
2024,5,28,3,0.2155272305909617,0.1092505615683071
2024,5,28,4,0.2081884897643877,0.10424749846845
2024,5,28,5,0.1877172653534183,0.1104758015111292
2024,5,28,6,0.190421011973735,0.126812334082091
2024,5,28,7,0.3839320200849749,0.1175209311823565
2024,5,28,8,0.585940517574353,0.0318562385133755
2024,5,28,9,0.6948628814213982,0.022564835613641
2024,5,28,10,0.7640015449980686,0.0220543189707984
2024,5,28,11,0.8053302433371957,0.0261384521135389
2024,5,28,12,0.8169177288528389,0.0333877884419032
2024,5,28,13,0.8030127462340672,0.0434960179701858
2024,5,28,14,0.764774044032445,0.0574841739840718
2024,5,28,15,0.7010428736964078,0.0806616295691239
2024,5,28,16,0.5843955195056005,0.1460077598529712
2024,5,28,17,0.3986095017381228,0.2851745966918521
2024,5,28,18,0.3634607956740054,0.2852767000204206
2024,5,28,19,0.3650057937427577,0.2362671023075352
2024,5,28,20,0.3661645422943221,0.2163569532366755
2024,5,28,21,0.3337195828505214,0.2195221564222993
2024,5,28,22,0.3008883738895326,0.212068613436798
2024,5,28,23,0.290845886442642,0.1963447008372473
2024,5,29,0,0.2769409038238702,0.1884827445374719
2024,5,29,1,0.2475859405175743,0.1896058811517255
2024,5,29,2,0.2135959830050212,0.1933837043087604
2024,5,29,3,0.186558516801854,0.1970594241372268
2024,5,29,4,0.1626110467361915,0.1994078006943026
2024,5,29,5,0.1444573194283507,0.2009393506228303
2024,5,29,6,0.1649285438393201,0.2031856238513376
2024,5,29,7,0.3870220162224796,0.1524402695527874
2024,5,29,8,0.5940517574353031,0.0624872370839289
2024,5,29,9,0.7215140981073773,0.0369614049418011
2024,5,29,10,0.8068752414059482,0.0314478251991014
2024,5,29,11,0.8524526844341445,0.0326730651419236
2024,5,29,12,0.8648126689841638,0.0392076781703083
2024,5,29,13,0.8528389339513325,0.0471717377986522
2024,5,29,14,0.8134414831981459,0.059322033898305
2024,5,29,15,0.746620316724604,0.077088013069226
2024,5,29,16,0.6276554654306682,0.1225239942822136
2024,5,29,17,0.4457319428350714,0.2423933020216459
2024,5,29,18,0.3715720355349556,0.2544414947927302
2024,5,29,19,0.3580533024333719,0.2196242597508679
2024,5,29,20,0.3426033217458478,0.202879313865632
2024,5,29,21,0.3001158748551564,0.198488870737186
2024,5,29,22,0.2927771340285824,0.180314478251991
2024,5,29,23,0.2993433758207802,0.1652031856238513
2024,5,30,0,0.2893008883738895,0.157953849295487
2024,5,30,1,0.2653534183082271,0.1582601592811925
2024,5,30,2,0.24642719196601,0.1592811925668776
2024,5,30,3,0.2359984550019312,0.1549928527670002
2024,5,30,4,0.2244109694862881,0.1494792730243005
2024,5,30,5,0.2093472383159521,0.1461098631815397
2024,5,30,6,0.2228659714175357,0.1540739228098835
2024,5,30,7,0.4244882193897257,0.1339595670818868
2024,5,30,8,0.6237929702587871,0.0789258729834592
2024,5,30,9,0.7331015836230205,0.0756585664692669
2024,5,30,10,0.8057164928543838,0.06789871349806
2024,5,30,11,0.8532251834685206,0.0612619971411068
2024,5,30,12,0.8752414059482425,0.0592199305697365
2024,5,30,13,0.8679026651216686,0.063712477026751
2024,5,30,14,0.8339127076091155,0.0740249132121707
2024,5,30,15,0.7740440324449593,0.090259342454564
2024,5,30,16,0.664349169563538,0.1393710434960179
2024,5,30,17,0.4797219003476244,0.2628139677353482
2024,5,30,18,0.4484356894553881,0.2769042270778027
2024,5,30,19,0.4217844727694089,0.2670002042066571
2024,5,30,20,0.3982232522209347,0.2607719011639779
2024,5,30,21,0.354577056778679,0.2664896875638146
2024,5,30,22,0.3059096176129779,0.2717990606493772
2024,5,30,23,0.2653534183082271,0.2740453338778844
2024,5,31,0,0.2247972190034762,0.2803757402491321
2024,5,31,1,0.1966010042487447,0.2695527874208699
2024,5,31,2,0.1853997682502896,0.2328976924647743
2024,5,31,3,0.1935110081112398,0.1872575045946498
2024,5,31,4,0.2178447276940903,0.1448846232387176
2024,5,31,5,0.2414059482425647,0.1149683479681437
2024,5,31,6,0.2680571649285438,0.1098631815397181
2024,5,31,7,0.451525685592893,0.1162956912395344
2024,5,31,8,0.6504441869447662,0.0404329181131304
2024,5,31,9,0.7562765546543067,0.040739228098836
2024,5,31,10,0.8169177288528389,0.0431897079844803
2024,5,31,11,0.8536114329857086,0.0467633244843781
2024,5,31,12,0.8663576670529162,0.0532979375127629
2024,5,31,13,0.8532251834685206,0.063508270369614
2024,5,31,14,0.8149864812668983,0.0793342862977333
2024,5,31,15,0.753959057551178,0.1020012252399428
2024,5,31,16,0.6519891850135187,0.1509087196242597
2024,5,31,17,0.4870606411741985,0.2516847049213804
2024,5,31,18,0.4569331788335263,0.2426996120073514
2024,5,31,19,0.4322132097334878,0.2186032264651827
2024,5,31,20,0.4044032444959443,0.2161527465795385
2024,5,31,21,0.3626882966396292,0.2248315295078619
2024,5,31,22,0.3480108149864812,0.2196242597508679
2024,5,31,23,0.3541908072614908,0.2022666938942209
2024,6,1,0,0.3576670529161839,0.1863385746375332
2024,6,1,1,0.3468520664349169,0.1785787216663263
2024,6,1,2,0.3236770954036307,0.1791913416377374
2024,6,1,3,0.29123213595983,0.1852154380232795
2024,6,1,4,0.2468134414831981,0.1973657341229324
2024,6,1,5,0.2081884897643877,0.2091076169083112
2024,6,1,6,0.2155272305909617,0.2102307535225648
2024,6,1,7,0.4217844727694089,0.1589748825811721
2024,6,1,8,0.616067979915025,0.0828057994690626
2024,6,1,9,0.7246040942448821,0.0596283438840106
2024,6,1,10,0.8006952491309386,0.0492138043700224
2024,6,1,11,0.8528389339513325,0.0434960179701858
2024,6,1,12,0.8798764001544997,0.0416581580559526
2024,6,1,13,0.8756276554654305,0.0446191545844394
2024,6,1,14,0.8381614522981846,0.054727384112722
2024,6,1,15,0.7694090382387021,0.0718807433122319
2024,6,1,16,0.6508304364619545,0.1207882376965489
2024,6,1,17,0.4665894167632289,0.2337145190933224
2024,6,1,18,0.4465044418694476,0.2276904227077802
2024,6,1,19,0.4410969486288141,0.2040024504798856
2024,6,1,20,0.4244882193897257,0.1995099040228711
2024,6,1,21,0.3847045191193511,0.2095160302225852
2024,6,1,22,0.3348783314020857,0.22084949969369
2024,6,1,23,0.2977983777520278,0.2268735960792322
2024,6,2,0,0.2638084202394747,0.235041862364713
2024,6,2,1,0.235225955967555,0.2433122319787625
2024,6,2,2,0.2228659714175357,0.2452521952215642
2024,6,2,3,0.2236384704519119,0.2396365121502961
2024,6,2,4,0.2058709926612591,0.2387175821931795
2024,6,2,5,0.1873310158362301,0.2349397590361446
2024,6,2,6,0.2000772499034376,0.2222789462936491
2024,6,2,7,0.3974507531865585,0.1636716356953236
2024,6,2,8,0.5975280030899961,0.0750459464978558
2024,6,2,9,0.7249903437620703,0.0432918113130488
2024,6,2,10,0.8095789880262648,0.0360424749846845
2024,6,2,11,0.8586326767091541,0.0370635082703696
2024,6,2,12,0.8756276554654305,0.0438023279558913
2024,6,2,13,0.8621089223638471,0.0559526240555442
2024,6,2,14,0.8219389725762841,0.0719828466408004
2024,6,2,15,0.7566628041714948,0.095058198897284
2024,6,2,16,0.6404016994978755,0.1509087196242597
2024,6,2,17,0.4665894167632289,0.2724116806207882
2024,6,2,18,0.4198532251834685,0.2870124566060854
2024,6,2,19,0.4001544998068752,0.2564835613641005
2024,6,2,20,0.3877945152568559,0.2399428221360016
2024,6,2,21,0.3499420625724217,0.2389217888503165
2024,6,2,22,0.3310158362302047,0.2237083928936083
2024,6,2,23,0.3229045963692545,0.2061466203798244
2024,6,3,0,0.3209733487833139,0.1913416377373902
2024,6,3,1,0.3039783700270375,0.1884827445374719
2024,6,3,2,0.2765546543066821,0.1880743312231979
2024,6,3,3,0.257628427964465,0.1815397181948131
2024,6,3,4,0.26882966396292,0.1654073922809883
2024,6,3,5,0.2862108922363847,0.1527465795384929
2024,6,3,6,0.3039783700270375,0.1542781294670206
2024,6,3,7,0.4665894167632289,0.1471308964672248
2024,6,3,8,0.6434916956353804,0.0915866857259546
2024,6,3,9,0.7721127848590188,0.0799469062691443
2024,6,3,10,0.8505214368482039,0.0739228098836022
2024,6,3,11,0.8941676322904596,0.0755564631406983
2024,6,3,12,0.9134801081498648,0.081274249540535
2024,6,3,13,0.9123213595983004,0.0895446191545844
2024,6,3,14,0.8837388953263808,0.1048601184398611
2024,6,3,15,0.8230977211278485,0.1322238104962221
2024,6,3,16,0.7010428736964078,0.2125791300796406
2024,6,3,17,0.5148706064117419,0.3604247498468449
2024,6,3,18,0.4642719196601004,0.4039207678170308
2024,6,3,19,0.4538431826960216,0.3734939759036144
2024,6,3,20,0.4507531865585167,0.3511333469471105
2024,6,3,21,0.3982232522209347,0.3771696957320808
2024,6,3,22,0.3414445731942835,0.4136205840310394
2024,6,3,23,0.302433371958285,0.4528282622013477
2024,6,4,0,0.2719196601004248,0.5082703696140495
2024,6,4,1,0.2448821938972576,0.5698386767408617
2024,6,4,2,0.2321359598300502,0.6054727384112721
2024,6,4,3,0.2244109694862881,0.6157851745966918
2024,6,4,4,0.2027809965237543,0.6319175005105166
2024,6,4,5,0.1730397837002704,0.6513171329385338
2024,6,4,6,0.2062572421784472,0.5806616295691239
2024,6,4,7,0.455388180764774,0.3408209107616908
2024,6,4,8,0.6604866743916571,0.1679599754952011
2024,6,4,9,0.7864040169949787,0.0990402287114559
2024,6,4,10,0.8451139436075704,0.0895446191545844
2024,6,4,11,0.8679026651216686,0.0940371656115989
2024,6,4,12,0.8644264194669756,0.1061874617112517
2024,6,4,13,0.8381614522981846,0.122217684296508
2024,6,4,14,0.794901506373117,0.1403920767817031
2024,6,4,15,0.731556585554268,0.1661221155809679
2024,6,4,16,0.6369254538431827,0.2125791300796406
2024,6,4,17,0.47045191193511,0.3381662242189095
2024,6,4,18,0.4264194669756662,0.3714519093322442
2024,6,4,19,0.4241019698725377,0.347253420461507
2024,6,4,20,0.4159907300115875,0.3460281805186849
2024,6,4,21,0.3812282734646582,0.3691035327751684
2024,6,4,22,0.3418308227114716,0.3906473351031243
2024,6,4,23,0.3105446118192352,0.4049418011027159
2024,6,5,0,0.272305909617613,0.4251582601592812
2024,6,5,1,0.2325222093472383,0.4476209924443536
2024,6,5,2,0.2070297412128235,0.4558913620584031
2024,6,5,3,0.1950560061799922,0.4440473759444557
2024,6,5,4,0.1850135187331015,0.4214825403308148
2024,6,5,5,0.1776747779065276,0.3916683683888095
2024,6,5,6,0.2101197373503283,0.3409230140902594
2024,6,5,7,0.4538431826960216,0.2079844802940576
2024,6,5,8,0.6593279258400927,0.1103736981825607
2024,6,5,9,0.791425260718424,0.0698386767408617
2024,6,5,10,0.8574739281575897,0.0651419236267102
2024,6,5,11,0.8856701429123214,0.0708597100265468
2024,6,5,12,0.8879876400154499,0.0811721462119665
2024,6,5,13,0.8636539204325994,0.0980191954257708
2024,6,5,14,0.8037852452684433,0.1291607106391668
2024,6,5,15,0.7180378524526844,0.1729630385950582
2024,6,5,16,0.6095017381228274,0.234837655707576
2024,6,5,17,0.4418694476631905,0.3668572595466612
2024,6,5,18,0.3777520278099652,0.423933020216459
2024,6,5,19,0.3426033217458478,0.4258729834592608
2024,6,5,20,0.3306295867130165,0.4105574841739841
2024,6,5,21,0.3221320973348783,0.3927915050030631
2024,6,5,22,0.3209733487833139,0.3714519093322442
2024,6,5,23,0.3371958285052144,0.3409230140902594
2024,6,6,0,0.3518733101583622,0.3178476618337758
2024,6,6,1,0.3487833140208575,0.3100878088625689
2024,6,6,2,0.3294708381614523,0.3116193587910966
2024,6,6,3,0.3043646195442255,0.315295078619563
2024,6,6,4,0.272692159134801,0.3238717582193179
2024,6,6,5,0.2398609501738123,0.3333673677761894
2024,6,6,6,0.2414059482425647,0.324688584847866
2024,6,6,7,0.4418694476631905,0.225239942822136
2024,6,6,8,0.6427191966010043,0.1229324075964876
2024,6,6,9,0.764774044032445,0.0920972023687972
2024,6,6,10,0.8327539590575511,0.0845415560547273
2024,6,6,11,0.8621089223638471,0.0868899326118031
2024,6,6,12,0.8663576670529162,0.0949560955687155
2024,6,6,13,0.8485901892622634,0.1068000816826628
2024,6,6,14,0.8006952491309386,0.1302838472534204
2024,6,6,15,0.7242178447276941,0.1675515621809271
2024,6,6,16,0.6234067207415991,0.2299366959362875
2024,6,6,17,0.4638856701429124,0.3451092505615682
2024,6,6,18,0.4125144843568945,0.3774760057177864
2024,6,6,19,0.410583236770954,0.343067183990198
2024,6,6,20,0.4237157203553495,0.3091688789054523
2024,6,6,21,0.4024719969100038,0.3034510925056157
2024,6,6,22,0.3669370413286983,0.3110067388196855
2024,6,6,23,0.3456933178833526,0.3257096181335512
2024,6,7,0,0.3217458478176902,0.360628956503982
2024,6,7,1,0.2823483970645036,0.4333265264447621
2024,6,7,2,0.2402471996910003,0.5288952419848887
2024,6,7,3,0.2147547315565855,0.5989381253828875
2024,6,7,4,0.1946697566628041,0.6442720032673065
2024,6,7,5,0.1738122827346465,0.6573412293240759
2024,6,7,6,0.2101197373503283,0.5830100061261997
2024,6,7,7,0.4600231749710313,0.3437819072901776
2024,6,7,8,0.6794129007338741,0.1884827445374719
2024,6,7,9,0.8180764774044033,0.1092505615683071
2024,6,7,10,0.8883738895326381,0.0830100061261997
2024,6,7,11,0.9246813441483196,0.0771901163977945
2024,6,7,12,0.9293163383545768,0.0832142127833367
2024,6,7,13,0.9045963692545383,0.0964876454972432
2024,6,7,14,0.8516801853997683,0.1171125178680825
2024,6,7,15,0.7701815372730783,0.1488666530528895
2024,6,7,16,0.6573966782541522,0.2052276904227078
2024,6,7,17,0.4808806488991888,0.3131509087196242
2024,6,7,18,0.4430281962147547,0.3295895446191546
2024,6,7,19,0.4302819621475473,0.3092709822340209
2024,6,7,20,0.4287369640787949,0.2920155197059424
2024,6,7,21,0.4009269988412514,0.2950786195629978
2024,6,7,22,0.3607570490536886,0.2995711660200122
2024,6,7,23,0.3410583236770954,0.2893608331631611
2024,6,8,0,0.3205870992661259,0.2874208699203594
2024,6,8,1,0.2943221320973349,0.2938533796201756
2024,6,8,2,0.272692159134801,0.3037574024913212
2024,6,8,3,0.2587871765160293,0.3057994690626914
2024,6,8,4,0.2510621861722673,0.3067183990198081
2024,6,8,5,0.2452684434144457,0.3052889524198489
2024,6,8,6,0.2603321745847817,0.2943638962630182
2024,6,8,7,0.4341444573194283,0.2185011231366142
2024,6,8,8,0.6172267284665894,0.131202777210537
2024,6,8,9,0.7195828505214368,0.0883193792117623
2024,6,8,10,0.783700270374662,0.0734122932407596
2024,6,8,11,0.817303978370027,0.0693281600980191
2024,6,8,12,0.821166473541908,0.0715744333265264
2024,6,8,13,0.7968327539590575,0.0801511129262814
2024,6,8,14,0.7470065662417922,0.0934245456401878
2024,6,8,15,0.6732329084588644,0.1142536246681641
2024,6,8,16,0.5681730397837003,0.1496834796814376
2024,6,8,17,0.4268057164928544,0.2361649989789667
2024,6,8,18,0.3711857860177674,0.2737390238921789
2024,6,8,19,0.3426033217458478,0.2579130079640596
2024,6,8,20,0.3240633449208188,0.2473963651215029
