YEAR,MO,DY,HR,T2M,RH2M
2024,6,5,8,0.6593279258400927,0.11037369818256074
2024,6,5,9,0.791425260718424,0.06983867674086175
2024,6,5,10,0.8574739281575897,0.06514192362671022
2024,6,5,11,0.8856701429123214,0.07085971002654687
2024,6,5,12,0.8879876400154499,0.0811721462119665
2024,6,5,13,0.8636539204325994,0.09801919542577088
2024,6,5,14,0.8037852452684433,0.12916071063916684
2024,6,5,15,0.7180378524526844,0.1729630385950582
2024,6,5,16,0.6095017381228274,0.23483765570757606
2024,6,5,17,0.4418694476631905,0.3668572595466612
2024,6,5,18,0.37775202780996525,0.423933020216459
2024,6,5,19,0.34260332174584784,0.4258729834592608
2024,6,5,20,0.33062958671301657,0.4105574841739841
2024,6,5,21,0.3221320973348783,0.3927915050030631
2024,6,5,22,0.32097334878331396,0.3714519093322442
2024,6,5,23,0.3371958285052144,0.3409230140902594
2024,6,6,0,0.35187331015836226,0.3178476618337758
2024,6,6,1,0.3487833140208575,0.3100878088625689
2024,6,6,2,0.32947083816145234,0.3116193587910966
2024,6,6,3,0.30436461954422556,0.315295078619563
2024,6,6,4,0.27269215913480105,0.32387175821931796
2024,6,6,5,0.2398609501738123,0.33336736777618947
2024,6,6,6,0.2414059482425647,0.32468858484786606
2024,6,6,7,0.4418694476631905,0.22523994282213602
2024,6,6,8,0.6427191966010043,0.12293240759648764
2024,6,6,9,0.764774044032445,0.09209720236879722
2024,6,6,10,0.8327539590575511,0.08454155605472738
2024,6,6,11,0.8621089223638471,0.08688993261180314
2024,6,6,12,0.8663576670529162,0.09495609556871554
2024,6,6,13,0.8485901892622634,0.10680008168266285
2024,6,6,14,0.8006952491309386,0.13028384725342046
2024,6,6,15,0.7242178447276941,0.1675515621809271
2024,6,6,16,0.6234067207415991,0.22993669593628752
2024,6,6,17,0.4638856701429124,0.34510925056156827
2024,6,6,18,0.41251448435689453,0.3774760057177864
2024,6,6,19,0.410583236770954,0.34306718399019803
2024,6,6,20,0.4237157203553495,0.30916887890545236
2024,6,6,21,0.4024719969100038,0.3034510925056157
2024,6,6,22,0.3669370413286983,0.31100673881968555
2024,6,6,23,0.3456933178833526,0.3257096181335512
2024,6,7,0,0.3217458478176902,0.360628956503982
2024,6,7,1,0.28234839706450365,0.4333265264447621
2024,6,7,2,0.24024719969100036,0.5288952419848887
2024,6,7,3,0.21475473155658553,0.5989381253828875
2024,6,7,4,0.19466975666280417,0.6442720032673065
2024,6,7,5,0.17381228273464658,0.6573412293240759
2024,6,7,6,0.2101197373503283,0.5830100061261997
2024,6,7,7,0.4600231749710313,0.3437819072901776
2024,6,7,8,0.6794129007338741,0.18848274453747194
2024,6,7,9,0.8180764774044033,0.10925056156830712
2024,6,7,10,0.8883738895326381,0.0830100061261997
2024,6,7,11,0.9246813441483197,0.07719011639779455
2024,6,7,12,0.9293163383545769,0.08321421278333674
2024,6,7,13,0.9045963692545383,0.0964876454972432
2024,6,7,14,0.8516801853997683,0.1171125178680825
2024,6,7,15,0.7701815372730783,0.14886665305288954
2024,6,7,16,0.6573966782541522,0.2052276904227078
2024,6,7,17,0.48088064889918886,0.31315090871962425
2024,6,7,18,0.4430281962147547,0.32958954461915463
2024,6,7,19,0.4302819621475473,0.3092709822340209
2024,6,7,20,0.42873696407879497,0.2920155197059424
2024,6,7,21,0.4009269988412514,0.2950786195629978
2024,6,7,22,0.36075704905368866,0.29957116602001227
2024,6,7,23,0.3410583236770954,0.28936083316316114
2024,6,8,0,0.32058709926612594,0.2874208699203594
2024,6,8,1,0.2943221320973349,0.29385337962017566
2024,6,8,2,0.27269215913480105,0.3037574024913212
2024,6,8,3,0.25878717651602934,0.30579946906269145
2024,6,8,4,0.2510621861722673,0.3067183990198081
2024,6,8,5,0.2452684434144457,0.30528895241984894
2024,6,8,6,0.26033217458478175,0.2943638962630182
2024,6,8,7,0.4341444573194283,0.21850112313661427
2024,6,8,8,0.6172267284665894,0.13120277721053705
2024,6,8,9,0.7195828505214368,0.0883193792117623
2024,6,8,10,0.783700270374662,0.07341229324075965
2024,6,8,11,0.817303978370027,0.06932816009801919
2024,6,8,12,0.821166473541908,0.07157443332652644
2024,6,8,13,0.7968327539590575,0.0801511129262814
2024,6,8,14,0.7470065662417922,0.09342454564018787
2024,6,8,15,0.6732329084588644,0.11425362466816417
2024,6,8,16,0.5681730397837003,0.1496834796814376
2024,6,8,17,0.4268057164928544,0.23616499897896676
2024,6,8,18,0.37118578601776747,0.2737390238921789
2024,6,8,19,0.34260332174584784,0.25791300796405964
2024,6,8,20,0.32406334492081884,0.24739636512150298
2024,6,8,21,0.2900733874082657,0.2522973248927915
2024,6,8,22,0.27153341058323677,0.2504594649785583
2024,6,8,23,0.26264967168791037,0.24729426179293448
2024,6,9,0,0.2533796832753959,0.2465795384929549
2024,6,9,1,0.24797219003476245,0.24525219522156422
2024,6,9,2,0.24333719582850522,0.24086175209311825
2024,6,9,3,0.2332947083816145,0.2404533387788442
2024,6,9,4,0.21398223252220935,0.24433326526444762
2024,6,9,5,0.1888760139049826,0.2511741882785379
2024,6,9,6,0.18926226342217073,0.24954053502144172
2024,6,9,7,0.4055619930475087,0.16775576883806412
2024,6,9,8,0.6079567400540749,0.09904022871145599
2024,6,9,9,0.7423715720355349,0.07729221972636309
2024,6,9,10,0.8273464658169176,0.07218705329793752
2024,6,9,11,0.8667439165701042,0.07443332652644476
2024,6,9,12,0.8717651602935497,0.08331631611190525
2024,6,9,13,0.8424101969872537,0.10149070859710026
2024,6,9,14,0.7813827732715334,0.13028384725342046
2024,6,9,15,0.6937041328698338,0.17112517868082502
2024,6,9,16,0.58246427191966,0.22860935266489688
2024,6,9,17,0.41328698339127073,0.35603430671839903
2024,6,9,18,0.33410583236770947,0.4221972636307943
2024,6,9,19,0.2977983777520278,0.4220951603022258
2024,6,9,20,0.2850521436848204,0.39820298141719424
2024,6,9,21,0.2696021629972962,0.37247294261792935
2024,6,9,22,0.25917342603321747,0.3389830508474576
2024,6,9,23,0.26033217458478175,0.30467633244843784
2024,6,10,0,0.2657396678254152,0.27680212374923424
2024,6,10,1,0.2784859018926226,0.25311415152133965
2024,6,10,2,0.28118964851293937,0.2420869920359404
2024,6,10,3,0.2645809192738509,0.24515009189299572
2024,6,10,4,0.2429509463113171,0.2467837451500919
2024,6,10,5,0.23483970645036695,0.23534817235041863
2024,6,10,6,0.25144843568945535,0.22166632632223812
2024,6,10,7,0.41328698339127073,0.1688789054523178
2024,6,10,8,0.5994592506759366,0.11649989789667144
2024,6,10,9,0.7172653534183082,0.0983255054114764
2024,6,10,10,0.791039011201236,0.09230140902593424
2024,6,10,11,0.8323677095403631,0.09250561568307125
2024,6,10,12,0.8443414445731943,0.09852971206861344
2024,6,10,13,0.8261877172653534,0.11139473146824587
2024,6,10,14,0.7798377752027809,0.1332448437819073
2024,6,10,15,0.7060641174198531,0.16836838880947522
2024,6,10,16,0.5979142526071842,0.2310598325505412
2024,6,10,17,0.4152182309772113,0.3862568919746784
2024,6,10,18,0.36037079953650053,0.4336328364304676
2024,6,10,19,0.3588258014677481,0.3916683683888095
2024,6,10,20,0.36964078794901506,0.35246069021850107
2024,6,10,21,0.3623020471224411,0.33479681437614867
2024,6,10,22,0.3665507918115102,0.3116193587910966
2024,6,10,23,0.3715720355349556,0.2934449663059016
2024,6,11,0,0.3595983005021243,0.2897692464774352
2024,6,11,1,0.3375820780224025,0.2933428629773331
2024,6,11,2,0.31170336037079954,0.2978354094343476
2024,6,11,3,0.2827346465816918,0.30528895241984894
2024,6,11,4,0.24990343762070297,0.3250969981621401
2024,6,11,5,0.21938972576284277,0.3540943434755973
2024,6,11,6,0.22711471610660486,0.3673677761895038
2024,6,11,7,0.43877945152568554,0.26322238104962226
2024,6,11,8,0.6338354577056778,0.18062078823769656
2024,6,11,9,0.7566628041714948,0.1432509699816214
2024,6,11,10,0.8254152182309771,0.12742495405350213
2024,6,11,11,0.8628814213982232,0.12150296099652849
2024,6,11,12,0.8690614136732329,0.12446395752501531
2024,6,11,13,0.8443414445731943,0.13661425362466817
2024,6,11,14,0.7891077636152954,0.1612211558096794
2024,6,11,15,0.7122441096948627,0.1962425975086788
2024,6,11,16,0.6079567400540749,0.25352256483561364
2024,6,11,17,0.46272692159134804,0.3641004696753114
2024,6,11,18,0.3974507531865585,0.41341637737390236
2024,6,11,19,0.38277327153341056,0.40606493771696955
2024,6,11,20,0.3796832753959057,0.40055135797426994
2024,6,11,21,0.35573580533024335,0.4124974474167858
2024,6,11,22,0.34530706836616454,0.40780069430263427
2024,6,11,23,0.3456933178833526,0.3947314682458648
2024,6,12,0,0.34376207029741207,0.3853379620175617
2024,6,12,1,0.3310158362302047,0.38462323871758214
2024,6,12,2,0.31517960602549244,0.3848274453747192
2024,6,12,3,0.3005021243723445,0.38401061874617115
2024,6,12,4,0.28234839706450365,0.3854400653461303
2024,6,12,5,0.25955967555040554,0.3914641617316724
2024,6,12,6,0.25917342603321747,0.3857463753318358
2024,6,12,7,0.4561606797991502,0.26751072084949973
2024,6,12,8,0.6400154499806875,0.19042270778027368
2024,6,12,9,0.764774044032445,0.14335307331018993
2024,6,12,10,0.8362302047122441,0.12640392076781704
2024,6,12,11,0.8663576670529162,0.1225239942822136
2024,6,12,12,0.8651989185013518,0.1280375740249132
2024,6,12,13,0.8373889532638084,0.1416173167245252
2024,6,12,14,0.7806102742371571,0.1672452521952216
2024,6,12,15,0.6994978756276554,0.20665713702266697
2024,6,12,16,0.5944380069524913,0.2687359607923218
2024,6,12,17,0.4457319428350714,0.3906473351031243
2024,6,12,18,0.38740826573966786,0.4436389626301817
2024,6,12,19,0.36500579374275777,0.4389422095160302
2024,6,12,20,0.3592120509849363,0.4313865632019604
2024,6,12,21,0.33603707995365,0.4449663059015724
2024,6,12,22,0.32483584395519505,0.4465999591586685
2024,6,12,23,0.3232908458864427,0.4401674494588524
2024,6,13,0,0.32097334878331396,0.4387380028588932
2024,6,13,1,0.3089996137504828,0.44843781907290176
2024,6,13,2,0.2854383932020085,0.4706963447008372
2024,6,13,3,0.2641946697566628,0.4884623238717582
2024,6,13,4,0.2437234453456933,0.5063304063712477
2024,6,13,5,0.2321359598300502,0.5188891157851746
2024,6,13,6,0.24835843955195055,0.5073514396569329
2024,6,13,7,0.41985322518346857,0.3758423524606902
2024,6,13,8,0.5747392815758979,0.27792526036348786
2024,6,13,9,0.6693704132869833,0.2441290586073106
2024,6,13,10,0.7338740826573966,0.23391872575045947
2024,6,13,11,0.7690227887215141,0.229426179293445
2024,6,13,12,0.776361529548088,0.2324892791505003
2024,6,13,13,0.7582078022402472,0.24729426179293448
2024,6,13,14,0.7195828505214368,0.27302430059219934
2024,6,13,15,0.6604866743916571,0.31110884214825407
2024,6,13,16,0.5720355349555812,0.3769654890749438
2024,6,13,17,0.4152182309772113,0.5345109250561568
2024,6,13,18,0.3665507918115102,0.6016949152542374
2024,6,13,19,0.3460795674005408,0.6070042883397998
2024,6,13,20,0.33410583236770947,0.5980191954257709
2024,6,13,21,0.31131711085361136,0.600061261997141
2024,6,13,22,0.2885283893395133,0.5964876454972432
2024,6,13,23,0.27076091154886056,0.5884214825403308
2024,6,14,0,0.2630359212050985,0.5621809270982233
2024,6,14,1,0.2599459250675936,0.52675107208495
2024,6,14,2,0.25531093086133644,0.503573616499898
2024,6,14,3,0.23754345307068364,0.5076577496426383
2024,6,14,4,0.20818848976438778,0.5215438023279559
2024,6,14,5,0.18269602162997298,0.5217480089850929
2024,6,14,6,0.19196601004248742,0.4890749438431693
2024,6,14,7,0.3847045191193511,0.33071268123340825
2024,6,14,8,0.5399768250289687,0.23228507249336328
2024,6,14,9,0.6361529548088064,0.18746171125178684
2024,6,14,10,0.7041328698339127,0.16295691239534407
2024,6,14,11,0.7489378138277327,0.15039820298141718
2024,6,14,12,0.7640015449980686,0.15244026955278742
2024,6,14,13,0.7485515643105446,0.1675515621809271
2024,6,14,14,0.7076091154886056,0.19481315090871965
2024,6,14,15,0.6481266898416377,0.23095772922197266
2024,6,14,16,0.563538045577443,0.2853788033489892
2024,6,14,17,0.4024719969100038,0.423320400245048
2024,6,14,18,0.3765932792584009,0.45619767204410866
2024,6,14,19,0.3719582850521436,0.4389422095160302
2024,6,14,20,0.361915797605253,0.43179497651623444
2024,6,14,21,0.3275395905755118,0.45027567898713494
2024,6,14,22,0.2881421398223252,0.4749846845007147
2024,6,14,23,0.25955967555040554,0.4896875638145804
2024,6,15,0,0.23136346079567402,0.5070451296712273
2024,6,15,1,0.20316724604094244,0.522156422299367
2024,6,15,2,0.18308227114716108,0.5251174188278538
2024,6,15,3,0.18192352259559674,0.5034715131713293
2024,6,15,4,0.19582850521436848,0.47100265468654273
2024,6,15,5,0.21475473155658553,0.43975903614457834
2024,6,15,6,0.24604094244882194,0.40708597100265465
2024,6,15,7,0.4040169949787563,0.3055952624055544
2024,6,15,8,0.5589030513711857,0.21554012660812746
2024,6,15,9,0.6655079181151023,0.17010414539513988
2024,6,15,10,0.7412128234839706,0.14825403308147844
2024,6,15,11,0.7921977597528003,0.13630794363896262
2024,6,15,12,0.8134414831981459,0.1342658770675924
2024,6,15,13,0.7999227500965622,0.14294465999591585
2024,6,15,14,0.7624565469293163,0.15887277925260365
2024,6,15,15,0.6960216299729625,0.18582805799469065
2024,6,15,16,0.593279258400927,0.2374923422503574
2024,6,15,17,0.4152182309772113,0.3773739023892179
2024,6,15,18,0.36925453843182693,0.4251582601592812
2024,6,15,19,0.34762456546929316,0.4172963038595058
2024,6,15,20,0.3314020857473928,0.4105574841739841
2024,6,15,21,0.3016608729239088,0.41668368388809474
2024,6,15,22,0.28466589416763227,0.4089238309168879
2024,6,15,23,0.2865971417535728,0.3885031652031856
2024,6,16,0,0.29702587871765157,0.36920563610373697
2024,6,16,1,0.3093858632676709,0.35603430671839903
2024,6,16,2,0.3186558516801854,0.35082703696140494
2024,6,16,3,0.3120896098879876,0.36073105983255055
2024,6,16,4,0.27655465430668214,0.3916683683888095
2024,6,16,5,0.23522595596755502,0.42505615683071263
2024,6,16,6,0.24719969100038622,0.41566265060240964
2024,6,16,7,0.4329857087678641,0.2907902797631203
2024,6,16,8,0.6052529934337582,0.1960383908515418
2024,6,16,9,0.7234453456933179,0.15917908923830915
2024,6,16,10,0.7945152568559289,0.15039820298141718
2024,6,16,11,0.8323677095403631,0.1515213395956708
2024,6,16,12,0.8366164542294322,0.16091484582397386
2024,6,16,13,0.8091927385090768,0.18164182152338168
2024,6,16,14,0.7585940517574353,0.2124770267510721
2024,6,16,15,0.6882966396292005,0.25454359812129873
2024,6,16,16,0.5921205098493626,0.31968552174800896
2024,6,16,17,0.4422556971803785,0.4565039820298142
2024,6,16,18,0.4028582464271919,0.49632428017153357
2024,6,16,19,0.4071069911162611,0.47467837451500916
2024,6,16,20,0.3966782541521823,0.48090667755768834
2024,6,16,21,0.3684820393974507,0.5132734327139065
2024,6,16,22,0.3383545770567787,0.5507453542985501
2024,6,16,23,0.30127462340672073,0.5895446191545844
2024,6,17,0,0.28736964078794897,0.5894425158260159
2024,6,17,1,0.30475086906141363,0.5522769042270778
2024,6,17,2,0.2997296253379683,0.5467633244843781
2024,6,17,3,0.2734646581691773,0.5713702266693894
2024,6,17,4,0.2452684434144457,0.6045538084541556
2024,6,17,5,0.22943221320973348,0.6278333673677762
2024,6,17,6,0.24604094244882194,0.6138452113538901
2024,6,17,7,0.4194669756662804,0.44813150908719623
2024,6,17,8,0.5608342989571262,0.337859914233204
2024,6,17,9,0.6631904210119737,0.2802736369205637
2024,6,17,10,0.7184241019698724,0.25801511129262816
2024,6,17,11,0.7423715720355349,0.2520931182356545
2024,6,17,12,0.7443028196214755,0.2537267714927507
2024,6,17,13,0.7292390884511394,0.25934245456401883
2024,6,17,14,0.697952877558903,0.26985909740657543
2024,6,17,15,0.6477404403244496,0.2918113130488054
2024,6,17,16,0.567014291232136,0.34643659383295894
2024,6,17,17,0.4457319428350714,0.4639575250153155
2024,6,17,18,0.3904982618771726,0.5276700020420666
2024,6,17,19,0.3642332947083816,0.5455380845415561
2024,6,17,20,0.3449208188489764,0.5621809270982233
2024,6,17,21,0.3132483584395519,0.5936287522973249
2024,6,17,22,0.29316338354577054,0.6079232182969165
2024,6,17,23,0.2746234067207416,0.6169083112109455
2024,6,18,0,0.25955967555040554,0.6155809679395549
2024,6,18,1,0.24488219389725763,0.6094547682254441
2024,6,18,2,0.22904596369254537,0.6065958750255258
2024,6,18,3,0.2186172267284666,0.6011843986113947
2024,6,18,4,0.21398223252220935,0.5957729221972636
2024,6,18,5,0.2070297412128235,0.5983255054114763
2024,6,18,6,0.2190034762456547,0.5799469062691444
2024,6,18,7,0.37466203167246037,0.43056973657341224
2024,6,18,8,0.5222093472383159,0.29487441290586075
2024,6,18,9,0.6102742371572035,0.22442311619358793
2024,6,18,10,0.671687910390112,0.1872575045946498
2024,6,18,11,0.709154113557358,0.1718399019808046
2024,6,18,12,0.7180378524526844,0.17684296508066163
2024,6,18,13,0.7033603707995364,0.1935879109658975
2024,6,18,14,0.6678254152182309,0.21799060649377172
2024,6,18,15,0.6087292390884512,0.2540330814784562
2024,6,18,16,0.5175743530320587,0.32029814171942006
2024,6,18,17,0.3595983005021243,0.4835613641004697
2024,6,18,18,0.32251834685206643,0.5444149479273025
2024,6,18,19,0.2981846272692159,0.5330814784561977
2024,6,18,20,0.2680571649285438,0.5276700020420666
2024,6,18,21,0.23522595596755502,0.5572799673269349
2024,6,18,22,0.2112784859018926,0.5612619971411068
2024,6,18,23,0.20393974507531867,0.5334898917704717
2024,6,19,0,0.19582850521436848,0.5084745762711864
2024,6,19,1,0.18346852066434916,0.48784970390034715
2024,6,19,2,0.1684047894940131,0.46845007147233
2024,6,19,3,0.15874855156431053,0.44894833571574433
2024,6,19,4,0.16106604866743915,0.4306718399019808
2024,6,19,5,0.14831981460023175,0.43097814988768635
2024,6,19,6,0.16994978756276555,0.4106595875025526
2024,6,19,7,0.34453456933178833,0.29456810292015523
2024,6,19,8,0.48435689455388176,0.2115580967939555
2024,6,19,9,0.5774430281962147,0.17326934858076376
2024,6,19,10,0.6438779451525685,0.16489687563814584
2024,6,19,11,0.6844341444573193,0.16397794568102922
2024,6,19,12,0.7041328698339127,0.1630590157239126
2024,6,19,13,0.6917728852838934,0.16969573208086586
2024,6,19,14,0.6516029354963306,0.18388809475188894
2024,6,19,15,0.589416763229046,0.20563610373698182
2024,6,19,16,0.5071456160679799,0.23647130896467225
2024,6,19,17,0.3758207802240247,0.3174392485195017
2024,6,19,18,0.332174584781769,0.3458239738615479
2024,6,19,19,0.32638084202394746,0.3343884010618746
2024,6,19,20,0.33603707995365,0.319889728405146
2024,6,19,21,0.31247585940517575,0.33683888094751885
2024,6,19,22,0.2893008883738895,0.35072493363283636
2024,6,19,23,0.283507145616068,0.35450275678987136
2024,6,20,0,0.2769409038238702,0.3635899530324689
2024,6,20,1,0.2645809192738509,0.3769654890749438
2024,6,20,2,0.2506759366550792,0.39187257504594647
2024,6,20,3,0.25453843182696023,0.39513988156013885
2024,6,20,4,0.25917342603321747,0.4065754543598121
2024,6,20,5,0.253765932792584,0.4333265264447621
2024,6,20,6,0.26496716879103904,0.45027567898713494
2024,6,20,7,0.373117033603708,0.37635286910353277
2024,6,20,8,0.4820393974507532,0.292321829691648
2024,6,20,9,0.5577443028196215,0.26689810087808863
